epoch= 0, accuracy= 0.684442, rmse= 0.475263, auc= 0.704042
epoch= 1, accuracy= 0.684442, rmse= 0.478511, auc= 0.748798
epoch= 2, accuracy= 0.684442, rmse= 0.477521, auc= 0.754936
epoch= 3, accuracy= 0.684442, rmse= 0.470114, auc= 0.757425
epoch= 4, accuracy= 0.684442, rmse= 0.461119, auc= 0.766727
epoch= 5, accuracy= 0.684442, rmse= 0.451398, auc= 0.780859
epoch= 6, accuracy= 0.684442, rmse= 0.440623, auc= 0.794862
epoch= 7, accuracy= 0.684442, rmse= 0.431627, auc= 0.805848
epoch= 8, accuracy= 0.684442, rmse= 0.422608, auc= 0.813135
epoch= 9, accuracy= 0.684442, rmse= 0.414553, auc= 0.818501
epoch= 10, accuracy= 0.684442, rmse= 0.407748, auc= 0.822219
epoch= 11, accuracy= 0.778316, rmse= 0.402403, auc= 0.825162
epoch= 12, accuracy= 0.791538, rmse= 0.398614, auc= 0.827196
epoch= 13, accuracy= 0.794623, rmse= 0.395785, auc= 0.828609
epoch= 14, accuracy= 0.793962, rmse= 0.393625, auc= 0.829963
epoch= 15, accuracy= 0.791979, rmse= 0.391624, auc= 0.830950
epoch= 16, accuracy= 0.794844, rmse= 0.390987, auc= 0.832087
epoch= 17, accuracy= 0.793521, rmse= 0.389896, auc= 0.832803
epoch= 18, accuracy= 0.795064, rmse= 0.389887, auc= 0.833526
epoch= 19, accuracy= 0.797708, rmse= 0.389229, auc= 0.834411
epoch= 20, accuracy= 0.799912, rmse= 0.389200, auc= 0.834747
epoch= 21, accuracy= 0.799912, rmse= 0.388957, auc= 0.835651
epoch= 22, accuracy= 0.798590, rmse= 0.389380, auc= 0.835759
epoch= 23, accuracy= 0.799251, rmse= 0.389123, auc= 0.836168
epoch= 24, accuracy= 0.798369, rmse= 0.389243, auc= 0.836052
epoch= 25, accuracy= 0.797268, rmse= 0.389407, auc= 0.836009
epoch= 26, accuracy= 0.796827, rmse= 0.389864, auc= 0.835780
epoch= 27, accuracy= 0.796827, rmse= 0.390153, auc= 0.835420
epoch= 28, accuracy= 0.793301, rmse= 0.391273, auc= 0.834765
epoch= 29, accuracy= 0.794844, rmse= 0.391678, auc= 0.834573
